,image_name,label,caption
0,ADI-TCGA-SGICQREM.tif,ADI,An H&E image patch of adipose tissue.
1,ADI-TCGA-LYCMITLT.tif,ADI,An H&E image patch of adipose tissue.
2,ADI-TCGA-EMKYMRYI.tif,ADI,An H&E image patch of adipose tissue.
3,ADI-TCGA-WSAHWCMR.tif,ADI,An H&E image patch of adipose tissue.
4,ADI-TCGA-SISQVVML.tif,ADI,An H&E image patch of adipose tissue.
5,ADI-TCGA-AAICEQFN.tif,ADI,An H&E image patch of adipose tissue.
6,ADI-TCGA-WTSNSGYF.tif,ADI,An H&E image patch of adipose tissue.
7,ADI-TCGA-LHIPFIMA.tif,ADI,An H&E image patch of adipose tissue.
8,ADI-TCGA-ECYWQFSM.tif,ADI,An H&E image patch of adipose tissue.
9,ADI-TCGA-TCCVVHVI.tif,ADI,An H&E image patch of adipose tissue.
10,ADI-TCGA-HSAVNIFS.tif,ADI,An H&E image patch of adipose tissue.
11,ADI-TCGA-TQHINACD.tif,ADI,An H&E image patch of adipose tissue.
12,ADI-TCGA-GENPNENE.tif,ADI,An H&E image patch of adipose tissue.
13,ADI-TCGA-QGMHESQE.tif,ADI,An H&E image patch of adipose tissue.
14,ADI-TCGA-GVMCWRVG.tif,ADI,An H&E image patch of adipose tissue.
15,ADI-TCGA-LEERRWFY.tif,ADI,An H&E image patch of adipose tissue.
16,ADI-TCGA-YAEPDYSD.tif,ADI,An H&E image patch of adipose tissue.
17,ADI-TCGA-RSIMIWKK.tif,ADI,An H&E image patch of adipose tissue.
18,ADI-TCGA-QDMYFDCN.tif,ADI,An H&E image patch of adipose tissue.
19,ADI-TCGA-RYPNWVEC.tif,ADI,An H&E image patch of adipose tissue.
20,ADI-TCGA-IRPRNVYP.tif,ADI,An H&E image patch of adipose tissue.
21,ADI-TCGA-CTTSLVST.tif,ADI,An H&E image patch of adipose tissue.
22,ADI-TCGA-DGYTMSNQ.tif,ADI,An H&E image patch of adipose tissue.
23,ADI-TCGA-LYFWWNYR.tif,ADI,An H&E image patch of adipose tissue.
24,ADI-TCGA-DSESHQVP.tif,ADI,An H&E image patch of adipose tissue.
25,ADI-TCGA-TVTTIKYV.tif,ADI,An H&E image patch of adipose tissue.
26,ADI-TCGA-KGVEWTYK.tif,ADI,An H&E image patch of adipose tissue.
27,ADI-TCGA-WGHHIMLE.tif,ADI,An H&E image patch of adipose tissue.
28,ADI-TCGA-TLGGLDRH.tif,ADI,An H&E image patch of adipose tissue.
29,ADI-TCGA-CKEIAWWY.tif,ADI,An H&E image patch of adipose tissue.
30,ADI-TCGA-NSQNERWY.tif,ADI,An H&E image patch of adipose tissue.
31,ADI-TCGA-VEQHQPEH.tif,ADI,An H&E image patch of adipose tissue.
32,ADI-TCGA-ISSHCQKE.tif,ADI,An H&E image patch of adipose tissue.
33,ADI-TCGA-WCYHYNFN.tif,ADI,An H&E image patch of adipose tissue.
34,ADI-TCGA-GFYARYWY.tif,ADI,An H&E image patch of adipose tissue.
35,ADI-TCGA-VCATHNMW.tif,ADI,An H&E image patch of adipose tissue.
36,ADI-TCGA-AKYWTPIP.tif,ADI,An H&E image patch of adipose tissue.
37,ADI-TCGA-VILPNYWE.tif,ADI,An H&E image patch of adipose tissue.
38,ADI-TCGA-TICFPVDS.tif,ADI,An H&E image patch of adipose tissue.
39,ADI-TCGA-DKDDDVIT.tif,ADI,An H&E image patch of adipose tissue.
40,ADI-TCGA-VWGLQHAT.tif,ADI,An H&E image patch of adipose tissue.
41,ADI-TCGA-CSRTRICI.tif,ADI,An H&E image patch of adipose tissue.
42,ADI-TCGA-NIQSGPFG.tif,ADI,An H&E image patch of adipose tissue.
43,ADI-TCGA-ECCCPIIQ.tif,ADI,An H&E image patch of adipose tissue.
44,ADI-TCGA-YRDGKIWH.tif,ADI,An H&E image patch of adipose tissue.
45,ADI-TCGA-WSYLWAHA.tif,ADI,An H&E image patch of adipose tissue.
46,ADI-TCGA-IYVMAYCR.tif,ADI,An H&E image patch of adipose tissue.
47,ADI-TCGA-LRLCVECK.tif,ADI,An H&E image patch of adipose tissue.
48,ADI-TCGA-NPMTWVHQ.tif,ADI,An H&E image patch of adipose tissue.
49,ADI-TCGA-YCFCQRIA.tif,ADI,An H&E image patch of adipose tissue.
50,ADI-TCGA-YTGEDRYA.tif,ADI,An H&E image patch of adipose tissue.
51,ADI-TCGA-IINMMNWI.tif,ADI,An H&E image patch of adipose tissue.
52,ADI-TCGA-HTAPTFKA.tif,ADI,An H&E image patch of adipose tissue.
53,ADI-TCGA-VRQFNAKC.tif,ADI,An H&E image patch of adipose tissue.
54,ADI-TCGA-QMSYQADK.tif,ADI,An H&E image patch of adipose tissue.
55,ADI-TCGA-WRFDFLTK.tif,ADI,An H&E image patch of adipose tissue.
56,ADI-TCGA-GGHLSAWC.tif,ADI,An H&E image patch of adipose tissue.
57,ADI-TCGA-PYGHFPMM.tif,ADI,An H&E image patch of adipose tissue.
58,ADI-TCGA-CHIARNHR.tif,ADI,An H&E image patch of adipose tissue.
59,ADI-TCGA-KRTIVYWK.tif,ADI,An H&E image patch of adipose tissue.
60,ADI-TCGA-NMIRSRNT.tif,ADI,An H&E image patch of adipose tissue.
61,ADI-TCGA-VRPCTEEK.tif,ADI,An H&E image patch of adipose tissue.
62,ADI-TCGA-MAGLHWGA.tif,ADI,An H&E image patch of adipose tissue.
63,ADI-TCGA-WKPLRVLE.tif,ADI,An H&E image patch of adipose tissue.
64,ADI-TCGA-ENLWLKND.tif,ADI,An H&E image patch of adipose tissue.
65,ADI-TCGA-SMFLVYKI.tif,ADI,An H&E image patch of adipose tissue.
66,ADI-TCGA-IMWKHDDS.tif,ADI,An H&E image patch of adipose tissue.
67,ADI-TCGA-FPRHVGCF.tif,ADI,An H&E image patch of adipose tissue.
68,ADI-TCGA-PLNGCEDS.tif,ADI,An H&E image patch of adipose tissue.
69,ADI-TCGA-WWFSPHRY.tif,ADI,An H&E image patch of adipose tissue.
70,ADI-TCGA-CIPMNAEQ.tif,ADI,An H&E image patch of adipose tissue.
71,ADI-TCGA-PQGFIILG.tif,ADI,An H&E image patch of adipose tissue.
72,ADI-TCGA-YCNVRYMY.tif,ADI,An H&E image patch of adipose tissue.
73,ADI-TCGA-LFANTMVY.tif,ADI,An H&E image patch of adipose tissue.
74,ADI-TCGA-LHWSPAAH.tif,ADI,An H&E image patch of adipose tissue.
75,ADI-TCGA-IYKTYSYK.tif,ADI,An H&E image patch of adipose tissue.
76,ADI-TCGA-PNQFLPLW.tif,ADI,An H&E image patch of adipose tissue.
77,ADI-TCGA-EKHLALLF.tif,ADI,An H&E image patch of adipose tissue.
78,ADI-TCGA-DKCIFHCQ.tif,ADI,An H&E image patch of adipose tissue.
79,ADI-TCGA-YHTFNNAT.tif,ADI,An H&E image patch of adipose tissue.
80,ADI-TCGA-DRVWRDHY.tif,ADI,An H&E image patch of adipose tissue.
81,ADI-TCGA-QVWVHYYL.tif,ADI,An H&E image patch of adipose tissue.
82,ADI-TCGA-QVFWRPCT.tif,ADI,An H&E image patch of adipose tissue.
83,ADI-TCGA-SVQWTNIY.tif,ADI,An H&E image patch of adipose tissue.
84,ADI-TCGA-ERATFEFK.tif,ADI,An H&E image patch of adipose tissue.
85,ADI-TCGA-MPEIVVRR.tif,ADI,An H&E image patch of adipose tissue.
86,ADI-TCGA-WWCNQCFG.tif,ADI,An H&E image patch of adipose tissue.
87,ADI-TCGA-CDVIVVDT.tif,ADI,An H&E image patch of adipose tissue.
88,ADI-TCGA-TADPDKRI.tif,ADI,An H&E image patch of adipose tissue.
89,ADI-TCGA-FHDPMPRP.tif,ADI,An H&E image patch of adipose tissue.
90,ADI-TCGA-CLNHRVSV.tif,ADI,An H&E image patch of adipose tissue.
91,ADI-TCGA-TDGSNDED.tif,ADI,An H&E image patch of adipose tissue.
92,ADI-TCGA-LYLFGWFF.tif,ADI,An H&E image patch of adipose tissue.
93,ADI-TCGA-DRYTHPAE.tif,ADI,An H&E image patch of adipose tissue.
94,ADI-TCGA-LPLRNVPG.tif,ADI,An H&E image patch of adipose tissue.
95,ADI-TCGA-VFNHKWQQ.tif,ADI,An H&E image patch of adipose tissue.
96,ADI-TCGA-CGNRFICG.tif,ADI,An H&E image patch of adipose tissue.
97,ADI-TCGA-HYAPTEHK.tif,ADI,An H&E image patch of adipose tissue.
98,ADI-TCGA-DYLKPKRC.tif,ADI,An H&E image patch of adipose tissue.
99,ADI-TCGA-QTWFPKWS.tif,ADI,An H&E image patch of adipose tissue.
100,ADI-TCGA-THWNHWMM.tif,ADI,An H&E image patch of adipose tissue.
101,ADI-TCGA-ASWYCRFC.tif,ADI,An H&E image patch of adipose tissue.
102,ADI-TCGA-QVEVDNMA.tif,ADI,An H&E image patch of adipose tissue.
103,ADI-TCGA-EEHCEWSQ.tif,ADI,An H&E image patch of adipose tissue.
104,ADI-TCGA-AKSEIYFS.tif,ADI,An H&E image patch of adipose tissue.
105,ADI-TCGA-SFVLSQFS.tif,ADI,An H&E image patch of adipose tissue.
106,ADI-TCGA-TMMHCMEG.tif,ADI,An H&E image patch of adipose tissue.
107,ADI-TCGA-PVEDIKIP.tif,ADI,An H&E image patch of adipose tissue.
108,ADI-TCGA-TDGQFMCV.tif,ADI,An H&E image patch of adipose tissue.
109,ADI-TCGA-YQNQLEAP.tif,ADI,An H&E image patch of adipose tissue.
110,ADI-TCGA-MLVWCCCE.tif,ADI,An H&E image patch of adipose tissue.
111,ADI-TCGA-QKEPEAID.tif,ADI,An H&E image patch of adipose tissue.
112,ADI-TCGA-CRWTWYNF.tif,ADI,An H&E image patch of adipose tissue.
113,ADI-TCGA-PVWIKCPM.tif,ADI,An H&E image patch of adipose tissue.
114,ADI-TCGA-HKEEYTAC.tif,ADI,An H&E image patch of adipose tissue.
115,ADI-TCGA-FTLVCFAR.tif,ADI,An H&E image patch of adipose tissue.
116,ADI-TCGA-QINCQDIP.tif,ADI,An H&E image patch of adipose tissue.
117,ADI-TCGA-SFIFPSIY.tif,ADI,An H&E image patch of adipose tissue.
118,ADI-TCGA-LAWNDGKS.tif,ADI,An H&E image patch of adipose tissue.
119,ADI-TCGA-QTAHQCLV.tif,ADI,An H&E image patch of adipose tissue.
120,ADI-TCGA-DTRMCGRW.tif,ADI,An H&E image patch of adipose tissue.
121,ADI-TCGA-SYVFPMHY.tif,ADI,An H&E image patch of adipose tissue.
122,ADI-TCGA-RESSFVTW.tif,ADI,An H&E image patch of adipose tissue.
123,ADI-TCGA-IDVYSTDA.tif,ADI,An H&E image patch of adipose tissue.
124,ADI-TCGA-INKETAQI.tif,ADI,An H&E image patch of adipose tissue.
125,ADI-TCGA-IWRIVWAM.tif,ADI,An H&E image patch of adipose tissue.
126,ADI-TCGA-RHICCPNV.tif,ADI,An H&E image patch of adipose tissue.
127,ADI-TCGA-VDTEEPNE.tif,ADI,An H&E image patch of adipose tissue.
128,ADI-TCGA-LWMQYVMC.tif,ADI,An H&E image patch of adipose tissue.
129,ADI-TCGA-EGCHEQYV.tif,ADI,An H&E image patch of adipose tissue.
130,ADI-TCGA-LDAFRGKE.tif,ADI,An H&E image patch of adipose tissue.
131,ADI-TCGA-FTHKTCRF.tif,ADI,An H&E image patch of adipose tissue.
132,ADI-TCGA-HDSVASRC.tif,ADI,An H&E image patch of adipose tissue.
133,ADI-TCGA-GQMHNIIM.tif,ADI,An H&E image patch of adipose tissue.
134,ADI-TCGA-DFLLNMYW.tif,ADI,An H&E image patch of adipose tissue.
