image_name	caption	label
16B0001851_Block_Region_1_0_0_xini_6803_yini_59786.jpg	An H&E image patch of G5	G5
16B0001851_Block_Region_1_0_1_xini_7827_yini_59786.jpg	An H&E image patch of G5	G5
16B0001851_Block_Region_1_0_2_xini_8851_yini_59786.jpg	An H&E image patch of G5	G5
16B0001851_Block_Region_1_0_3_xini_9875_yini_59786.jpg	An H&E image patch of G5	G5
16B0001851_Block_Region_1_1_0_xini_6803_yini_60810.jpg	An H&E image patch of G5	G5
16B0001851_Block_Region_1_1_1_xini_7827_yini_60810.jpg	An H&E image patch of G5	G5
16B0001851_Block_Region_1_1_2_xini_8851_yini_60810.jpg	An H&E image patch of G5	G5
16B0001851_Block_Region_1_1_3_xini_9875_yini_60810.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_1_4_xini_10899_yini_60810.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_1_5_xini_11923_yini_60810.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_2_1_xini_7827_yini_61834.jpg	An H&E image patch of G5	G5
16B0001851_Block_Region_1_2_3_xini_9875_yini_61834.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_2_4_xini_10899_yini_61834.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_2_5_xini_11923_yini_61834.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_3_3_xini_9875_yini_62858.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_3_4_xini_10899_yini_62858.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_3_5_xini_11923_yini_62858.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_3_7_xini_13971_yini_62858.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_4_6_xini_12947_yini_63882.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_4_7_xini_13971_yini_63882.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_4_8_xini_14995_yini_63882.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_5_6_xini_12947_yini_64906.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_5_7_xini_13971_yini_64906.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_5_8_xini_14995_yini_64906.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_5_9_xini_16019_yini_64906.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_6_6_xini_12947_yini_65930.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_6_7_xini_13971_yini_65930.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_6_8_xini_14995_yini_65930.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_6_9_xini_16019_yini_65930.jpg	An H&E image patch of G4	G4
16B0001851_Block_Region_1_7_10_xini_17043_yini_66954.jpg	An H&E image patch of G4	G4
